Index         Model         Atom1         Atom2         SASD         
124           1e96.pdb      LYS-133-B-CA  LYS-139-B-CA  24.8424990022732
125           1e96.pdb      LYS-134-B-CA  LYS-139-B-CA  18.074778964337117
126           1e96.pdb      LYS-49-A-CA   LYS-151-B-CA  36.14959832381328
127           1e96.pdb      LYS-166-A-CA  LYS-151-B-CA  26.797574951959604
128           1e96.pdb      LYS-92-B-CA   LYS-151-B-CA  33.52907408010152
129           1e96.pdb      LYS-95-B-CA   LYS-151-B-CA  30.114860517728427
130           1e96.pdb      LYS-110-B-CA  LYS-151-B-CA  31.205030044052684
131           1e96.pdb      LYS-117-B-CA  LYS-151-B-CA  25.940087774290895
132           1e96.pdb      LYS-138-B-CA  LYS-151-B-CA  28.63900844426286
133           1e96.pdb      LYS-139-B-CA  LYS-151-B-CA  34.19948637657794
134           1e96.pdb      LYS-19-B-CA   LYS-158-B-CA  33.621430939937405
135           1e96.pdb      LYS-20-B-CA   LYS-158-B-CA  32.414188834316384
136           1e96.pdb      LYS-51-B-CA   LYS-158-B-CA  32.33972123409891
137           1e96.pdb      LYS-110-B-CA  LYS-158-B-CA  26.543563551367917
138           1e96.pdb      LYS-117-B-CA  LYS-158-B-CA  19.487468707750196
139           1e96.pdb      LYS-133-B-CA  LYS-158-B-CA  26.75053500811999
140           1e96.pdb      LYS-134-B-CA  LYS-158-B-CA  34.36090099319972
141           1e96.pdb      LYS-138-B-CA  LYS-158-B-CA  33.921378925514794
142           1e96.pdb      LYS-151-B-CA  LYS-158-B-CA  19.64455211173761
143           1e96.pdb      LYS-19-B-CA   LYS-161-B-CA  37.900199166413984
144           1e96.pdb      LYS-20-B-CA   LYS-161-B-CA  36.682138026747516
145           1e96.pdb      LYS-51-B-CA   LYS-161-B-CA  34.71149117739208
146           1e96.pdb      LYS-86-B-CA   LYS-161-B-CA  38.0895520124166
147           1e96.pdb      LYS-110-B-CA  LYS-161-B-CA  31.55438258541336
148           1e96.pdb      LYS-117-B-CA  LYS-161-B-CA  24.49828774179564
149           1e96.pdb      LYS-133-B-CA  LYS-161-B-CA  25.846911325297302
150           1e96.pdb      LYS-134-B-CA  LYS-161-B-CA  31.99317569523928
151           1e96.pdb      LYS-138-B-CA  LYS-161-B-CA  28.98696890438622
152           1e96.pdb      LYS-139-B-CA  LYS-161-B-CA  36.77511455557283
153           1e96.pdb      LYS-151-B-CA  LYS-161-B-CA  21.221043334279088
154           1e96.pdb      LYS-51-B-CA   LYS-168-B-CA  36.61390240537438
155           1e96.pdb      LYS-86-B-CA   LYS-168-B-CA  30.66573187083843
156           1e96.pdb      LYS-92-B-CA   LYS-168-B-CA  35.6787382383955
157           1e96.pdb      LYS-95-B-CA   LYS-168-B-CA  36.457277310377044
158           1e96.pdb      LYS-117-B-CA  LYS-168-B-CA  37.30140636123
159           1e96.pdb      LYS-133-B-CA  LYS-168-B-CA  17.740928428914927
160           1e96.pdb      LYS-134-B-CA  LYS-168-B-CA  23.52907408010152
161           1e96.pdb      LYS-138-B-CA  LYS-168-B-CA  14.084074179422544
162           1e96.pdb      LYS-139-B-CA  LYS-168-B-CA  20.739715974074546
163           1e96.pdb      LYS-151-B-CA  LYS-168-B-CA  31.423954227265735
164           1e96.pdb      LYS-158-B-CA  LYS-168-B-CA  21.336321445746893
165           1e96.pdb      LYS-161-B-CA  LYS-168-B-CA  13.862613251404074
166           1e96.pdb      LYS-20-B-CA   LYS-170-B-CA  39.48258581568888
167           1e96.pdb      LYS-51-B-CA   LYS-170-B-CA  31.226209803153505
168           1e96.pdb      LYS-86-B-CA   LYS-170-B-CA  27.105253938523365
169           1e96.pdb      LYS-92-B-CA   LYS-170-B-CA  37.12862103113581
170           1e96.pdb      LYS-95-B-CA   LYS-170-B-CA  40.16061982428208
171           1e96.pdb      LYS-117-B-CA  LYS-170-B-CA  33.8871927988569
172           1e96.pdb      LYS-133-B-CA  LYS-170-B-CA  13.896867560507552
173           1e96.pdb      LYS-134-B-CA  LYS-170-B-CA  19.968596147786453
174           1e96.pdb      LYS-138-B-CA  LYS-170-B-CA  23.529074080101523
175           1e96.pdb      LYS-139-B-CA  LYS-170-B-CA  27.357701125015996
176           1e96.pdb      LYS-151-B-CA  LYS-170-B-CA  33.34199919890923
177           1e96.pdb      LYS-158-B-CA  LYS-170-B-CA  17.922107883373798
178           1e96.pdb      LYS-5-A-CA    LYS-181-B-CA  38.16081974445036
179           1e96.pdb      LYS-166-A-CA  LYS-181-B-CA  36.05755321927033
180           1e96.pdb      LYS-19-B-CA   LYS-181-B-CA  15.629579143489854
181           1e96.pdb      LYS-23-B-CA   LYS-181-B-CA  29.043063748003938
182           1e96.pdb      LYS-51-B-CA   LYS-181-B-CA  28.7316332138295
183           1e96.pdb      LYS-110-B-CA  LYS-181-B-CA  16.912501304168735
184           1e96.pdb      LYS-117-B-CA  LYS-181-B-CA  13.19493996786625
185           1e96.pdb      LYS-133-B-CA  LYS-181-B-CA  37.921378925514794
186           1e96.pdb      LYS-151-B-CA  LYS-181-B-CA  36.1689025046954
187           1e96.pdb      LYS-158-B-CA  LYS-181-B-CA  24.593451604132575
188           1e96.pdb      LYS-161-B-CA  LYS-181-B-CA  28.968596147786453
189           1e96.pdb      LYS-170-B-CA  LYS-181-B-CA  36.70064695535534
190           1e96.pdb      LYS-16-A-CA   LYS-58-B-CA   40.09522976557893
191           1e96.pdb      LYS-16-A-CA   LYS-92-B-CA   39.4848637804992
192           1e96.pdb      LYS-5-A-CA    LYS-96-A-CA   39.134096317874786
193           1e96.pdb      LYS-96-A-CA   LYS-123-A-CA  41.22620980315351
194           1e96.pdb      LYS-123-A-CA  LYS-147-A-CA  37.38888032900456
195           1e96.pdb      LYS-123-A-CA  LYS-134-B-CA  40.98904694902827
196           1e96.pdb      LYS-128-A-CA  LYS-132-A-CA  8.730838352728494
197           1e96.pdb      LYS-130-A-CA  LYS-132-A-CA  10.204546547071313
198           1e96.pdb      LYS-130-A-CA  LYS-133-A-CA  6.324555320336759
199           1e96.pdb      LYS-132-A-CA  LYS-133-A-CA  6.6332495807108
200           1e96.pdb      LYS-133-A-CA  LYS-153-A-CA  39.8871927988569
201           1e96.pdb      LYS-19-B-CA   LYS-20-B-CA   7.741657386773941
202           1e96.pdb      LYS-19-B-CA   LYS-133-B-CA  39.53247386845354
203           1e96.pdb      LYS-19-B-CA   LYS-170-B-CA  40.70064695535534
204           1e96.pdb      LYS-20-B-CA   LYS-23-B-CA   14.458006268236044
205           1e96.pdb      LYS-20-B-CA   LYS-181-B-CA  14.361629951058731
206           1e96.pdb      LYS-23-B-CA   LYS-133-B-CA  38.58912039149821
207           1e96.pdb      LYS-23-B-CA   LYS-158-B-CA  39.16121261013303
208           1e96.pdb      LYS-86-B-CA   LYS-133-B-CA  16.034186126657886
209           1e96.pdb      LYS-92-B-CA   LYS-95-B-CA   6.903935046942321
210           1e96.pdb      LYS-23-B-CA   LYS-110-B-CA  40.76137923015674
211           1e96.pdb      LYS-133-B-CA  LYS-134-B-CA  8.897528335920978
212           1e96.pdb      LYS-138-B-CA  LYS-139-B-CA  6.324555320336759
213           1e96.pdb      LYS-139-B-CA  LYS-158-B-CA  40.65342973308368
214           1e96.pdb      LYS-158-B-CA  LYS-161-B-CA  7.3472086622379305
215           1e96.pdb      LYS-161-B-CA  LYS-170-B-CA  12.04379270586295
216           1e96.pdb      LYS-168-B-CA  LYS-170-B-CA  6.903935046942321
217           1e96.pdb      LYS-168-B-CA  LYS-181-B-CA  40.11486051772843
